time_sec,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
22.430895030000002,0.016867905855178833,0.004906035028398037,-0.009804751724004745,0.14896641736677846,0.030230074761947615,9.58301893926859
22.434932802000002,-0.030003732070326805,-0.007877139374613762,-0.005543693900108337,0.14896641736677846,-0.1684886538978666,10.116925909483433
22.440644683000002,-0.004437383264303207,0.03047238290309906,0.000847894698381424,-0.11678996691056527,0.21937201504744588,9.348387176573276
22.445108928,0.003019466996192932,-0.011072931811213493,-0.0119352787733078,0.22797506301878018,-0.12778723480836487,9.925389776670933
22.450568558,-0.025742674246430397,0.015558679588139057,-0.0012826360762119293,-0.0018682906479982192,0.015864864801010115,9.815256500303745
22.454874237000002,0.013672113418579102,0.014493415132164955,-0.004478428512811661,0.024467926472076212,0.11402713286741636,9.465703057920932
22.460802852,-0.01722055859863758,-0.011072931811213493,-0.008739486336708069,0.17290842483518645,-0.15172925140992738,10.088195489561556
22.464911647,-0.008698441088199615,0.026211325079202652,0.0019131600856781006,-0.05693492997323628,0.1571227718833834,9.472885662901401
22.470594639,0.010476317256689072,-0.006811873987317085,-0.010870013386011124,0.15854321487424894,-0.06074958832398988,9.827227508604526
22.475090007000002,-0.02893846668303013,0.008101828396320343,-0.003413163125514984,0.06756355635488871,-0.02723076508180238,9.908630365049838
22.480559546000002,0.011541582643985748,0.020885001868009567,-0.0023478977382183075,0.0005259110121580307,0.14754595610960386,9.367540789854527
22.484830626,-0.011894237250089645,-0.01639925315976143,-0.0119352787733078,0.2136098530578427,-0.1828538638588041,10.148050531065463
22.490878775000002,-0.02148161642253399,0.029407117515802383,0.0019131600856781006,-0.06651173661386128,0.16669957852400838,9.520769696104527
22.494913525,0.016867905855178833,-0.00042028725147247314,-0.009804751724004745,0.1705142231750302,-0.003288747909417725,9.645268182432652
22.500940763000003,-0.031068995594978333,-0.004681345075368881,-0.004478428512811661,0.11305339246443472,-0.12778723480836487,10.102560699522495
22.505155615000003,0.0008889399468898773,0.03260291367769241,-0.00021737068891525269,-0.09524215196915901,0.2600734432701021,9.264590118467808
22.510476644,0.0019542016088962555,-0.017464518547058105,-0.013000544160604477,0.27346489456174894,-0.18045966219864784,10.021157843077182
22.514835178000002,-0.034264788031578064,0.01662394404411316,0.000847894698381424,-0.05932913163339253,0.054172091363510116,9.822439105284213
22.520995849000002,0.016867905855178833,0.017689209431409836,-0.005543693900108337,0.04122733809316996,0.15233435942991636,9.372329193174838
22.524813785000003,-0.01722055859863758,-0.01639925315976143,-0.009804751724004745,0.2327634663390927,-0.22355529208146036,10.195934564268589
22.530624386000003,-0.015090029686689377,0.03047238290309906,0.0019131600856781006,-0.15030879015275275,0.2145836117271334,9.451337847959994
22.534835731,0.015802640467882156,-0.004681345075368881,-0.009804751724004745,0.20163884475706145,-0.029624966741958633,9.72906524053812
22.541052966000002,-0.030003732070326805,-0.00042028725147247314,-0.004478428512811661,0.10587078748396597,-0.10623941986695863,10.045099859678745
22.544732306,0.003019466996192932,0.026211325079202652,-0.0012826360762119293,-0.06172333329354878,0.19542999844588338,9.317262554991245
22.550627817000002,-0.006567914038896561,-0.013203460723161697,-0.0119352787733078,0.2375518696594052,-0.15651764559708534,10.028340448057651
22.555087934000003,-0.023612145334482193,0.01981973648071289,-0.00021737068891525269,-0.025810308391205034,0.06614309966429137,9.700334820616245
22.560606537,0.012606848031282425,0.007036563940346241,-0.005543693900108337,0.07714036756209097,0.042201083062728864,9.585413140928745
22.565098211000002,-0.02467740885913372,-0.004681345075368881,-0.008739486336708069,0.13938961072615347,-0.1421524447693024,10.069041876280307
22.570542918,-0.0023068562150001526,0.02727658860385418,-0.00021737068891525269,-0.042569720012298785,0.14754595610960386,9.39148280645609
22.575026954000002,0.0019542016088962555,-0.010007668286561966,-0.010870013386011124,0.1800910298156552,-0.12299883148805238,9.8942651550889
22.580578520000003,-0.0278732031583786,0.014493415132164955,-0.00021737068891525269,-0.006656693968310719,0.013470663140853866,9.872717340147494
22.584884536,0.015802640467882156,0.012362886220216751,-0.005543693900108337,0.06516935469473246,0.10923872954710385,9.472885662901401
22.590801034000002,-0.02148161642253399,-0.011072931811213493,-0.0119352787733078,0.19206203811643643,-0.1972190738197416,10.119320111143589
22.594736946,-0.010828971862792969,0.03047238290309906,0.0019131600856781006,-0.11439576525040901,0.19542999844588338,9.408242218077183
22.600631105,0.016867905855178833,-0.00894240289926529,-0.010870013386011124,0.22558086135862393,-0.11102782318727113,9.877505743467808
22.605154545,-0.033199526369571686,0.002775506116449833,-0.003413163125514984,0.057986749714263715,-0.07990320160523988,10.025946246397496
22.610596587,0.009411055594682693,0.03047238290309906,-0.003413163125514984,-0.04496392167245503,0.21218941006697714,9.283743731749057
22.61482093,-0.0023068562150001526,-0.017464518547058105,-0.0119352787733078,0.2902243061828427,-0.24510310702286658,10.140867926084995
22.620982071,-0.0278732031583786,0.02301553077995777,0.000847894698381424,-0.10242475694962777,0.10923872954710385,9.657239190733431
22.624857805,0.018998436629772186,0.009167092852294445,-0.008739486336708069,0.12023599744490347,0.06374889800413511,9.446549444639682
22.630640755,-0.023612145334482193,-0.011072931811213493,-0.007674220949411392,0.1800910298156552,-0.21637268710099158,10.179175152647495
22.634926943,-0.007633175700902939,0.03260291367769241,0.000847894698381424,-0.15030879015275275,0.22176621670760213,9.350781378233432
22.641004299000002,0.008345790207386017,-0.010007668286561966,-0.009804751724004745,0.21121565139768644,-0.10863362152711488,9.848775323545933
22.644819387000002,-0.02893846668303013,0.009167092852294445,-0.003413163125514984,0.029256329792388715,-0.046384378363052384,9.896659356749057
22.650633205000002,0.010476317256689072,0.01981973648071289,-0.003413163125514984,-0.04017551835214253,0.16191117520369588,9.372329193174838
22.654831565000002,-0.012959498912096024,-0.013203460723161697,-0.010870013386011124,0.19445623977659268,-0.16609445223771035,10.114531707823275
22.660611022,-0.01722055859863758,0.025146059691905975,0.000847894698381424,-0.06651173661386128,0.1259981411681976,9.54471171270609
22.665126539000003,0.011541582643985748,0.0006449762731790543,-0.008739486336708069,0.09150557752302847,-0.005682949569573974,9.7027290222764
22.6706393,-0.030003732070326805,0.0006449762731790543,-0.005543693900108337,0.09150557752302847,-0.08708580658570862,10.002004229795933
22.674642079,0.0019542016088962555,0.0240807943046093,0.000847894698381424,-0.04017551835214253,0.17148798184432087,9.362752386534213
22.680623845000003,-0.006567914038896561,-0.014268726110458374,-0.0119352787733078,0.18727363479612394,-0.15172925140992738,10.03552305303812
22.684853957,-0.023612145334482193,0.021950267255306244,0.000847894698381424,-0.025810308391205034,0.10923872954710385,9.638085577452182
22.691000838,0.01793316751718521,0.007036563940346241,-0.008739486336708069,0.12023599744490347,0.04459528472288511,9.523163897764682
22.694799855000003,-0.02893846668303013,-0.010007668286561966,-0.006608955562114716,0.1561490132140927,-0.15891184725724158,10.01636943975687
22.700745447000003,-0.0033721178770065308,0.03153764456510544,0.000847894698381424,-0.12397257189103401,0.23613142666853962,9.26937852178812
22.704892536000003,0.012606848031282425,-0.01959504932165146,-0.0119352787733078,0.2375518696594052,-0.1397582431091461,10.136079522764682
22.710639536000002,-0.03533005341887474,0.010232357308268547,-0.0012826360762119293,0.01489112097309553,0.03741267974241636,9.942149188292026
22.714892801,0.013672113418579102,0.026211325079202652,-0.005543693900108337,-0.006656693968310719,0.20261260342635212,9.274166925108432
22.721075789,-0.015090029686689377,-0.020660314708948135,-0.010870013386011124,0.2519170796203427,-0.2355263003822416,10.248607000792026
22.725058321000002,-0.02148161642253399,0.026211325079202652,0.0029784217476844788,-0.10721316026994027,0.20740100674666462,9.50640448614359
22.730770256000003,0.013672113418579102,0.0006449762731790543,-0.009804751724004745,0.20163884475706145,0.013470663140853866,9.585413140928745
22.735011671000002,-0.030003732070326805,-0.006811873987317085,-0.005543693900108337,0.15854321487424894,-0.1541234439369291,10.236635992491244
22.740718955000002,0.0008889399468898773,0.03153764456510544,-0.0012826360762119293,-0.06411753495370504,0.2528908382896334,9.33881036993265
22.744964972000002,-0.00017632544040679932,-0.010007668286561966,-0.0119352787733078,0.2854359028625302,-0.14694084808961488,9.8942651550889
22.750820579000003,-0.025742674246430397,0.015558679588139057,-0.0012826360762119293,-0.023416106731048783,0.0038938570710510246,9.827227508604526
22.75505862,0.016867905855178833,0.012362886220216751,-0.004478428512811661,0.04840994307363871,0.10923872954710385,9.523163897764682
22.761568649,-0.01828582212328911,-0.00894240289926529,-0.009804751724004745,0.20163884475706145,-0.15172925140992738,10.09298389288187
22.765117622,-0.007633175700902939,0.028341852128505707,-0.00021737068891525269,-0.06411753495370504,0.14275755278929136,9.448943646299838
22.771146779000002,0.009411055594682693,-0.005746610462665558,-0.009804751724004745,0.14417801404646596,-0.07272059662477112,9.798497088682652
22.774998467000003,-0.02893846668303013,0.007036563940346241,-0.003413163125514984,0.024467926472076212,-0.04159597504273988,9.8942651550889
22.780752675000002,0.011541582643985748,0.01981973648071289,-0.003413163125514984,-0.023416106731048783,0.10923872954710385,9.389088604795932
22.784881696000003,-0.0140247642993927,-0.013203460723161697,-0.0119352787733078,0.17769682815549895,-0.19003646883927283,10.097772296202182
22.790678904,-0.01828582212328911,0.029407117515802383,0.0019131600856781006,-0.08087694200822151,0.14275755278929136,9.472885662901401
22.794949550000002,0.015802640467882156,-0.002550816163420677,-0.009804751724004745,0.13699540906599722,-0.06553799164430238,9.7027290222764
22.800882440000002,-0.031068995594978333,-0.004681345075368881,-0.003413163125514984,0.06756355635488871,-0.1421524447693024,10.088195489561556
22.804960724,0.005149997770786285,0.029407117515802383,-0.00021737068891525269,-0.10242475694962777,0.22655462002791463,9.288532135069369
22.810821153000003,-0.001241590827703476,-0.018529783934354782,-0.0119352787733078,0.25909968460081145,-0.2307378970619291,10.0858012879014
22.815051132,-0.02893846668303013,0.018754472956061363,0.0019131600856781006,-0.09763635362931526,0.05177788970335386,9.745824652159213
22.820792579000003,0.020063698291778564,0.013428150676190853,-0.006608955562114716,0.06277515303457622,0.09487351958616635,9.389088604795932
22.824872862000003,-0.02148161642253399,-0.01639925315976143,-0.008739486336708069,0.2088214497375302,-0.2570741153236478,10.222270782530307
22.830872893000002,-0.0140247642993927,0.03153764456510544,0.0019131600856781006,-0.16467400924684478,0.21218941006697714,9.417819024717808
22.83493663,0.012606848031282425,-0.006811873987317085,-0.010870013386011124,0.23036926467893643,-0.07272059662477112,9.74821885381937
22.840657316,-0.033199526369571686,0.001710241660475731,-0.003413163125514984,0.06038095137441996,-0.08229740326539613,10.002004229795933
22.844813962,0.006215259432792664,0.0240807943046093,-0.00021737068891525269,-0.06890593827401753,0.21697781338728964,9.312474151670932
22.850846075,-0.005502648651599884,-0.01639925315976143,-0.0119352787733078,0.23994607131956144,-0.16130604891739786,10.052282464659214
22.854891549,-0.022546879947185516,0.01981973648071289,-0.00021737068891525269,-0.06411753495370504,0.10923872954710385,9.666815997374057
22.860764999,0.01473737508058548,0.003840770572423935,-0.005543693900108337,0.07235195967520121,0.06374889800413511,9.604566754209994
22.865237422,-0.023612145334482193,-0.006811873987317085,-0.006608955562114716,0.13460120740584097,-0.08948000824586488,10.064253472959996
22.870700146,-0.001241590827703476,0.0240807943046093,-0.00021737068891525269,-0.05932913163339253,0.20261260342635212,9.379511798155308
22.874883632000003,-0.001241590827703476,-0.014268726110458374,-0.013000544160604477,0.17769682815549895,-0.10623941986695863,9.966091204893589
22.880762091,-0.0278732031583786,0.015558679588139057,-0.0012826360762119293,0.00770851599262678,0.07571990630491636,9.731459442198275
22.884986823000002,0.013672113418579102,0.011297621764242649,-0.004478428512811661,0.07474616133535746,0.13318074614866635,9.410636419737338
22.890644787000003,-0.023612145334482193,-0.01213819719851017,-0.008739486336708069,0.1561490132140927,-0.13496983978883362,10.286914227354526
22.89491529,-0.007633175700902939,0.025146059691905975,0.0029784217476844788,-0.06411753495370504,0.23613142666853962,9.559076922667026
22.900899673,0.009411055594682693,-0.007877139374613762,-0.014065809547901154,0.29501270950315517,-0.08948000824586488,9.738642047178745
22.904782371000003,-0.037460584193468094,0.010232357308268547,-0.003413163125514984,0.00770851599262678,-0.05596118500367738,9.887082550108433
22.910658847,-0.005502648651599884,-0.02279084175825119,-0.010870013386011124,-0.035387115031830035,0.1810647884849459,9.372329193174838
22.914916079,-0.005502648651599884,-0.02279084175825119,-0.010870013386011124,0.29980111282346766,-0.21876688876114783,10.186357757627963
22.920703288000002,0.021128959953784943,0.008101828396320343,-0.008739486336708069,-0.08805954698869027,0.15472857022322714,9.549500116026401
22.924881036000002,0.021128959953784943,0.008101828396320343,-0.008739486336708069,0.14896641736677846,0.030230074761947615,9.520769696104527
22.9306379,-0.006567914038896561,0.03153764456510544,0.000847894698381424,-0.13354937853165902,0.22176621670760213,9.343598773252964
22.93499461,-0.006567914038896561,0.03153764456510544,0.000847894698381424,-0.13354937853165902,0.22176621670760213,9.343598773252964
22.940697888000003,-0.031068995594978333,0.011297621764242649,-0.0023478977382183075,0.00531431433247053,-0.012865555120864883,9.927783978331089
22.945028054,-0.031068995594978333,0.011297621764242649,-0.0023478977382183075,0.00531431433247053,-0.012865555120864883,9.927783978331089
22.951621815000003,-0.0140247642993927,-0.013203460723161697,-0.009804751724004745,0.19924464309690518,-0.19482487215958535,10.104954901182651
22.954782104000003,-0.0140247642993927,-0.013203460723161697,-0.009804751724004745,0.19924464309690518,-0.19482487215958535,10.104954901182651
22.961144168,0.009411055594682693,-0.002550816163420677,-0.009804751724004745,0.12502440076521598,-0.05596118500367738,9.743430450499057
22.965259414000002,0.009411055594682693,-0.002550816163420677,-0.009804751724004745,0.12502440076521598,-0.05596118500367738,9.743430450499057
22.970689823,0.00728052482008934,0.0240807943046093,-0.00021737068891525269,-0.030598711711517533,0.13318074614866635,9.360358184874057
22.974869821000002,0.00728052482008934,0.0240807943046093,-0.00021737068891525269,-0.030598711711517533,0.13318074614866635,9.360358184874057
22.980788765,-0.022546879947185516,0.02301553077995777,0.0019131600856781006,-0.00905089562846697,0.06374889800413511,9.642873980772494
22.984891320000003,-0.022546879947185516,0.02301553077995777,0.0019131600856781006,-0.00905089562846697,0.06374889800413511,9.642873980772494
22.990649216,-0.030003732070326805,-0.004681345075368881,-0.007674220949411392,0.13460120740584097,-0.1421524447693024,10.160021539366245
22.994934435,-0.030003732070326805,-0.004681345075368881,-0.007674220949411392,0.13460120740584097,-0.1421524447693024,10.160021539366245
23.000917310000002,0.003019466996192932,-0.014268726110458374,-0.013000544160604477,0.2662822895812802,-0.18045966219864784,9.987639019834994
23.004951888,0.003019466996192932,-0.014268726110458374,-0.013000544160604477,0.2662822895812802,-0.18045966219864784,9.987639019834994
23.01099852,0.016867905855178833,0.01981973648071289,-0.005543693900108337,0.036438934772857465,0.16430537686385213,9.336416168272494
23.01482709,0.016867905855178833,0.01981973648071289,-0.005543693900108337,0.036438934772857465,0.16430537686385213,9.336416168272494
23.020755192000003,-0.01722055859863758,0.03260291367769241,0.0029784217476844788,-0.14073198351212776,0.22655462002791463,9.446549444639682
23.025352388,-0.01722055859863758,0.03260291367769241,0.0029784217476844788,-0.14073198351212776,0.22655462002791463,9.446549444639682
23.030675401,-0.030003732070326805,-0.0014855526387691498,-0.004478428512811661,0.10108238416365348,-0.11342202484742737,10.11213750616312
23.034886149000002,-0.030003732070326805,-0.0014855526387691498,-0.004478428512811661,0.10108238416365348,-0.11342202484742737,10.11213750616312
23.040640767000003,-0.00017632544040679932,-0.01533399149775505,-0.010870013386011124,0.2662822895812802,-0.15172925140992738,10.05467666631937
23.045107093000002,-0.00017632544040679932,-0.01533399149775505,-0.010870013386011124,0.2662822895812802,-0.15172925140992738,10.05467666631937
23.050776019,0.01473737508058548,0.011297621764242649,-0.006608955562114716,0.057986749714263715,0.11402713286741636,9.458520452940464
23.055073041,0.01473737508058548,0.011297621764242649,-0.006608955562114716,0.057986749714263715,0.11402713286741636,9.458520452940464
23.060705536,-0.006567914038896561,0.02727658860385418,0.0019131600856781006,-0.06890593827401753,0.1571227718833834,9.425001629698276
23.064999761000003,-0.006567914038896561,0.02727658860385418,0.0019131600856781006,-0.06890593827401753,0.1571227718833834,9.425001629698276
23.070691427,-0.026807937771081924,0.010232357308268547,-0.003413163125514984,0.04840994307363871,-0.022442361761489883,9.88229414678812
23.074893393,-0.026807937771081924,0.010232357308268547,-0.003413163125514984,0.04840994307363871,-0.022442361761489883,9.88229414678812
23.080811898,-0.0140247642993927,-0.014268726110458374,-0.010870013386011124,0.1848794331359677,-0.17567125887833535,10.160021539366245
23.085069921000002,-0.0140247642993927,-0.014268726110458374,-0.010870013386011124,0.1848794331359677,-0.17567125887833535,10.160021539366245
23.091031258,0.013672113418579102,-0.004681345075368881,-0.009804751724004745,0.16812002151487393,-0.05596118500367738,9.762584063780308
23.094984829,0.013672113418579102,-0.004681345075368881,-0.009804751724004745,0.16812002151487393,-0.05596118500367738,9.762584063780308
23.101212256,0.006215259432792664,0.028341852128505707,-0.00021737068891525269,-0.05932913163339253,0.21697781338728964,9.264590118467808
23.104982538,0.006215259432792664,0.028341852128505707,-0.00021737068891525269,-0.05932913163339253,0.21697781338728964,9.264590118467808
23.11068865,-0.0278732031583786,0.021950267255306244,0.000847894698381424,-0.10242475694962777,0.10205612456663511,9.659633392393589
23.11498058,-0.0278732031583786,0.021950267255306244,0.000847894698381424,-0.10242475694962777,0.10205612456663511,9.659633392393589
23.120720365,-0.02148161642253399,-0.01533399149775505,-0.008739486336708069,0.17769682815549895,-0.22355529208146036,10.2007229675889
23.125139298,-0.02148161642253399,-0.01533399149775505,-0.008739486336708069,0.17769682815549895,-0.22355529208146036,10.2007229675889
23.130711037,0.012606848031282425,-0.010007668286561966,-0.0119352787733078,0.2327634663390927,-0.10384521820680238,9.827227508604526
23.134987996000003,0.012606848031282425,-0.010007668286561966,-0.0119352787733078,0.2327634663390927,-0.10384521820680238,9.827227508604526
23.140688578000002,0.008345790207386017,0.0240807943046093,-0.003413163125514984,-0.04496392167245503,0.20500680508650837,9.341204571592808
23.144742451000003,0.008345790207386017,0.0240807943046093,-0.003413163125514984,-0.04496392167245503,0.20500680508650837,9.341204571592808
23.150785643000003,-0.02148161642253399,0.020885001868009567,-0.00021737068891525269,-0.049752324992767535,0.10445032622679136,9.618931964170931
23.154936457,-0.02148161642253399,0.020885001868009567,-0.00021737068891525269,-0.049752324992767535,0.10445032622679136,9.618931964170931
23.160721154,-0.02467740885913372,-0.003616081550717354,-0.005543693900108337,0.1561490132140927,-0.12778723480836487,10.069041876280307
23.165311120000002,-0.02467740885913372,-0.003616081550717354,-0.005543693900108337,0.1561490132140927,-0.12778723480836487,10.069041876280307
23.170844501,0.0008889399468898773,-0.01213819719851017,-0.010870013386011124,0.19206203811643643,-0.11342202484742737,9.985244818174838
23.174806020000002,0.0008889399468898773,-0.01213819719851017,-0.010870013386011124,0.19206203811643643,-0.11342202484742737,9.985244818174838
23.180622691,0.01473737508058548,0.010232357308268547,-0.004478428512811661,0.05319834639395121,0.08050830962522887,9.520769696104527
23.184920987,0.01473737508058548,0.010232357308268547,-0.004478428512811661,0.05319834639395121,0.08050830962522887,9.520769696104527
23.191220649,-0.006567914038896561,0.03047238290309906,0.0019131600856781006,-0.07130013993417378,0.20261260342635212,9.357963983213901
23.194891433000002,-0.006567914038896561,0.03047238290309906,0.0019131600856781006,-0.07130013993417378,0.20261260342635212,9.357963983213901
23.200968037000003,-0.03533005341887474,0.009167092852294445,-0.00021737068891525269,0.01728532263325178,-0.0008945462492614751,9.930178179991245
23.204829824,-0.03533005341887474,0.009167092852294445,-0.00021737068891525269,0.01728532263325178,-0.0008945462492614751,9.930178179991245
23.210613263000003,-0.012959498912096024,-0.017464518547058105,-0.010870013386011124,0.2710706929015927,-0.22355529208146036,10.186357757627963
23.214963449000003,-0.012959498912096024,-0.017464518547058105,-0.010870013386011124,0.2710706929015927,-0.22355529208146036,10.186357757627963
23.220756509,0.01793316751718521,0.002775506116449833,-0.008739486336708069,0.16572581985471768,0.013470663140853866,9.580624737608431
23.224855127,0.01793316751718521,0.002775506116449833,-0.008739486336708069,0.16572581985471768,0.013470663140853866,9.580624737608431
23.230645718,-0.00017632544040679932,0.03260291367769241,-0.00021737068891525269,-0.12636677355119028,0.24810243496932088,9.298108941709994
23.234762107,-0.00017632544040679932,0.03260291367769241,-0.00021737068891525269,-0.12636677355119028,0.24810243496932088,9.298108941709994
23.240647602000003,-0.02893846668303013,0.012362886220216751,-0.0012826360762119293,-0.023416106731048783,0.006288058731207274,9.86314053350687
23.244850135,-0.02893846668303013,0.012362886220216751,-0.0012826360762119293,-0.023416106731048783,0.006288058731207274,9.86314053350687
23.250824672,-0.015090029686689377,-0.01213819719851017,-0.010870013386011124,0.23036926467893643,-0.1972190738197416,10.13129111944437
23.254788620000003,-0.015090029686689377,-0.01213819719851017,-0.010870013386011124,0.23036926467893643,-0.1972190738197416,10.13129111944437
23.260635291,0.009411055594682693,-0.002550816163420677,-0.009804751724004745,0.14896641736677846,-0.04159597504273988,9.755401458799838
23.2650593,-0.02893846668303013,0.003840770572423935,-0.005543693900108337,0.09150557752302847,-0.09187420990602113,9.963697003233433
23.270613501,0.006215259432792664,0.021950267255306244,-0.0012826360762119293,-0.023416106731048783,0.14275755278929136,9.396271209776401
23.274805412000003,0.006215259432792664,0.021950267255306244,-0.0012826360762119293,-0.023416106731048783,0.14275755278929136,9.396271209776401
23.280679272,-0.020416351035237312,0.0240807943046093,0.0019131600856781006,-0.04735812333261128,0.08529671294554136,9.59498994756937
23.284962815,-0.020416351035237312,0.0240807943046093,0.0019131600856781006,-0.04735812333261128,0.08529671294554136,9.59498994756937
23.290660958,-0.030003732070326805,-0.003616081550717354,-0.007674220949411392,0.11065919080427847,-0.13736404144898987,10.09298389288187
23.294905171,-0.030003732070326805,-0.003616081550717354,-0.007674220949411392,0.11065919080427847,-0.13736404144898987,10.09298389288187
23.300592155,0.0019542016088962555,-0.01533399149775505,-0.013000544160604477,0.23515766799924895,-0.18524806551896034,10.01636943975687
23.304844674,0.0019542016088962555,-0.01533399149775505,-0.013000544160604477,0.23515766799924895,-0.18524806551896034,10.01636943975687
23.310641888000003,0.016867905855178833,0.015558679588139057,-0.006608955562114716,0.04840994307363871,0.12360393950804135,9.393877008116245
23.314930190000002,0.016867905855178833,0.015558679588139057,-0.006608955562114716,0.04840994307363871,0.12360393950804135,9.393877008116245
23.320666782,-0.016155293211340904,0.03260291367769241,0.0019131600856781006,-0.14073198351212776,0.21697781338728964,9.408242218077183
23.324814636000003,-0.016155293211340904,0.03260291367769241,0.0019131600856781006,-0.14073198351212776,0.21697781338728964,9.408242218077183
23.330643443000003,-0.033199526369571686,0.001710241660475731,-0.003413163125514984,0.07235195967520121,-0.09905681488648987,10.066647674620151
23.334932176000002,-0.033199526369571686,0.001710241660475731,-0.003413163125514984,0.07235195967520121,-0.09905681488648987,10.066647674620151
23.34062374,-0.0023068562150001526,-0.01639925315976143,-0.010870013386011124,0.2806474995422177,-0.19961327547989785,10.078618682920933
23.344864985,-0.0023068562150001526,-0.01639925315976143,-0.010870013386011124,0.2806474995422177,-0.19961327547989785,10.078618682920933
23.350519165,0.012606848031282425,0.009167092852294445,-0.004478428512811661,0.08192877088240347,0.08529671294554136,9.511192889463901
23.354825264000002,0.012606848031282425,0.009167092852294445,-0.004478428512811661,0.08192877088240347,0.08529671294554136,9.511192889463901
23.360624872000002,-0.005502648651599884,0.028341852128505707,0.000847894698381424,-0.07369434159433003,0.19064159512557088,9.413030621397494
23.365106162,0.003019466996192932,-0.010007668286561966,-0.010870013386011124,0.18248523147581144,-0.07990320160523988,9.877505743467808
23.370703484,-0.030003732070326805,0.011297621764242649,-0.0023478977382183075,0.04601574141348246,-0.0008945462492614751,9.834410113584994
23.374844301000003,0.010476317256689072,0.015558679588139057,-0.003413163125514984,0.04601574141348246,-0.0008945462492614751,9.834410113584994
23.381704836,-0.01828582212328911,-0.011072931811213493,-0.009804751724004745,0.1753026264953427,-0.15172925140992738,10.121714312803745
23.384880555000002,-0.01828582212328911,-0.011072931811213493,-0.009804751724004745,0.1753026264953427,-0.15172925140992738,10.121714312803745
23.390613522000002,0.012606848031282425,-0.005746610462665558,-0.010870013386011124,0.16812002151487393,-0.06793219330445863,9.793708685362338
23.394914791,-0.03213426098227501,0.003840770572423935,-0.003413163125514984,0.05319834639395121,-0.06314378998414613,10.004398431456089
23.400669978,0.008345790207386017,0.025146059691905975,-0.0023478977382183075,-0.030598711711517533,0.19782420010603963,9.305291546690464
23.404876489000003,-0.007633175700902939,-0.018529783934354782,-0.010870013386011124,0.26388808792112395,-0.22834369540177285,10.143262127745151
23.410623113,-0.026807937771081924,0.026211325079202652,0.0029784217476844788,-0.09284795030900277,0.1451517544494476,9.63329717413187
23.414895015000003,0.018998436629772186,0.007036563940346241,-0.008739486336708069,0.13938961072615347,0.046989486383041366,9.511192889463901
23.420713433000003,-0.02893846668303013,-0.011072931811213493,-0.006608955562114716,0.1896678364562802,-0.20440167880021035,10.2007229675889
23.424901271000003,-0.008698441088199615,0.03260291367769241,0.000847894698381424,-0.13594358019181527,0.2433140316490084,9.331627764952183
23.430627056000002,0.009411055594682693,-0.01213819719851017,-0.013000544160604477,0.27346489456174894,-0.13496983978883362,9.88229414678812
23.434975203,-0.034264788031578064,0.010232357308268547,-0.0012826360762119293,0.01010271765278303,-0.039201773382583634,9.95890859991312
23.440630308000003,0.011541582643985748,0.02301553077995777,-0.003413163125514984,-0.030598711711517533,0.18824739346541464,9.336416168272494
23.444735405000003,-0.010828971862792969,-0.01533399149775505,-0.010870013386011124,-0.030598711711517533,0.18824739346541464,9.336416168272494
23.450622745,-0.019351087510585785,0.0240807943046093,0.0019131600856781006,-0.09045374864884652,0.11402713286741636,9.585413140928745
23.454933011,0.013672113418579102,0.001710241660475731,-0.009804751724004745,0.12023599744490347,0.018259066461166366,9.642873980772494
23.460633924,-0.025742674246430397,-0.00042028725147247314,-0.005543693900108337,0.11784179578474722,-0.12539303314820863,10.052282464659214
23.465103931,0.0008889399468898773,0.026211325079202652,-0.00021737068891525269,-0.049752324992767535,0.16669957852400838,9.37711759649515
23.470541247,-0.0033721178770065308,-0.01213819719851017,-0.009804751724004745,0.18727363479612394,-0.12778723480836487,9.99721582647562
23.474782797000003,-0.023612145334482193,0.017689209431409836,-0.00021737068891525269,-0.00905089562846697,0.056566293023666364,9.697940618956089
23.480615499000002,0.01473737508058548,0.008101828396320343,-0.006608955562114716,0.06516935469473246,0.07093150298460386,9.54471171270609
23.485329581000002,-0.02467740885913372,-0.00894240289926529,-0.009804751724004745,0.14896641736677846,-0.12778723480836487,10.11213750616312
23.490620198000002,-0.005502648651599884,0.029407117515802383,0.0029784217476844788,-0.06890593827401753,0.2145836117271334,9.353175579893588
23.494767371000002,0.004084732383489609,-0.011072931811213493,-0.0119352787733078,0.20642724807737395,-0.12299883148805238,9.937360784971714
23.500985002,-0.033199526369571686,0.012362886220216751,-0.0012826360762119293,-0.006656693968310719,0.015864864801010115,9.870323138487338
23.504857939,0.015802640467882156,0.020885001868009567,-0.004478428512811661,0.024467926472076212,0.16191117520369588,9.348387176573276
23.510608514,-0.015090029686689377,-0.017464518547058105,-0.009804751724004745,0.2423402729797177,-0.2307378970619291,10.203117169249056
23.514916120000002,-0.02148161642253399,0.03047238290309906,0.0029784217476844788,-0.13115517687150277,0.20261260342635212,9.496827679502964
23.520768562,0.016867905855178833,0.0006449762731790543,-0.010870013386011124,0.20163884475706145,-0.012865555120864883,9.647662384092808
23.524853024000002,-0.031068995594978333,-0.004681345075368881,-0.004478428512811661,0.11544759412459098,-0.1421524447693024,10.150444732725619
23.530611917,0.004084732383489609,0.03260291367769241,-0.0012826360762119293,-0.10242475694962777,0.2576792416099459,9.295714740049839
